angliski;latviski;vērtība;atsauce
Stupid irony always makes me feel wrinkled.;Stulba ironija vienmēr liek man justies samocītam.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
15 shot in chicago on sunday;Svētdien Čikāgā nošauti 15 cilvēki;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Sunday is shopping at the super market day. I'm sure you guys really wanted me to tweet that. You're welcome! ;Svētdiena ir iepirkšanās diena supermārketā. Esmu pārliecināts, ka jūs tiešām gribējāt, lai es to tvītu. Nav nekādu iebildumu! ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The Sunday Game are skimming through this hurling match. Slow down lads. ;Svētdienas spēle izsmidzinās šo hurlinga spēli. Palēniniet, puiši. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
That segment does not reek of Chinese privilege. At all. Really. ;Šajā segmentā nav jūtamas ķīniešu privilēģijas. Nekādā ziņā. Patiešām. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
charlize theron once invited president obama to a strip club, as one does;Šarlīze Terona reiz uzaicināja prezidentu Obamu uz striptīza klubu, kā tas notiek;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
charlize theron to play megyn kelly in film about roger ailes;Šarlīze Terona spēlēs Meginu Kelliju filmā par Rodžeru Eilesu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
This market action should help to restore investor's confidence;Šādai tirgus darbībai vajadzētu palīdzēt atjaunot investoru uzticību.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Times like this I wish I did Facebook so I could post stupid cryptic messages telling people what I really think ;Šādos brīžos es vēlos, lai man būtu Facebook, lai es varētu publicēt muļķīgas mīklainas ziņas, kurās cilvēkiem pastāstītu, ko es patiešām domāju. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
There's no room in here cause nothing's there ;Šeit nav vietas, jo nekas tur nav ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
These big game hunters are amazing considering their targets are so small.;Šie lielo medījamo dzīvnieku mednieki ir apbrīnojami, ņemot vērā, ka viņu mērķi ir tik mazi.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
These folks want your money by the due date, but don't want to provide the service you pay for. ;Šie ļaudis grib jūsu naudu līdz maksājuma termiņam, bet nevēlas sniegt pakalpojumus, par kuriem jūs maksājat. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
These nighas be talking about life but they are lifeless;Šie nīši runā par dzīvi, bet viņi ir nedzīvi;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
These cops are lovely people who definitely should get to decide who lives and who dies on a daily basis.;Šie policisti ir jauki cilvēki, kuriem noteikti vajadzētu ikdienā izlemt, kurš dzīvo un kurš mirst.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
These republican candidates are still trying to deny climate change is a real issue, claiming a lack of education is more pressing. ;Šie republikāņu kandidāti joprojām cenšas noliegt, ka klimata pārmaiņas ir reāla problēma, apgalvojot, ka aktuālāks ir izglītības trūkums. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Those errands must have worn me out;Šie uzdevumi mani ir nogurdinājuši.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
This has been an awesome year, if you ignore all the bad shit. ;Šis ir bijis lielisks gads, ja neņem vērā visu slikto. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
This is my third tweet and I just saw a bird die ;Šis ir mans trešais tvīts, un es tikko redzēju mirstošu putnu. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
This morning's been great. I got out my wallet to start my car.;Šis rīts bija lielisks. Es izvilku maku, lai iedarbinātu mašīnu.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
This taxi driver is hailing me down. ;Šis taksometra šoferis mani aizrāda. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
This tweet is about how I wanted to tweet about how much I hate technology. ;Šis tvīts ir par to, kā es gribēju čivināt par to, cik ļoti es ienīstu tehnoloģijas. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
This bible camp is in a town called Devil's Lake. ;Šī Bībeles nometne atrodas pilsētā, ko sauc Velna ezers. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
that work meeting that was making me tense has been cancelled ;šī darba tikšanās, kas mani sasprindzināja, ir atcelta. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
This day is off to a glorious start;Šī diena ir sākusies krāšņi.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
This day just keeps getting better and better.;Šī diena kļūst arvien labāka un labāka.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
This day just keeps getting better and better. ;Šī diena kļūst arvien labāka un labāka. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
This day just keeps getting better and better... ;Šī diena kļūst arvien labāka un labāka... ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
This day of not sleeping and dealing with stupid people has been fantastic and just keeps getting better!;Šī diena, kad nav gulēts un nav ticies ar stulbiem cilvēkiem, ir bijusi fantastiska, un tā kļūst arvien labāka!;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
This has been a productive day. ;Šī ir bijusi produktīva diena. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
This is a great week for the AC in my car to go dead;Šī ir lieliska nedēļa, kad manā mašīnā nedarbojas kondicionieris;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
This is the furthest I've lived from the sea, but the closest to seemingly endless supplies of sushi ;Šī ir vistālāk no jūras, bet vistuvāk šķietami nebeidzamajiem suši krājumiem. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
This week just keeps getting better. ;Šī nedēļa kļūst arvien labāka. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
This three day work week is kicking my ass. I need a vacation. ;Šī trīs dienu darba nedēļa man uzrāva pērienu. Man vajag atvaļinājumu. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
"This Star Wars audiobook is descent, but the reader missed on Samuel L Jackson's accent, getting ""Southern Plantation Owner."" ";"Šī Zvaigžņu karu audiogrāmata ir nolaista, bet lasītājam pietrūka Samuela L. Džeksona akcenta, iegūstot ""dienvidu plantāciju īpašnieku"". ";1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Those soccer lines on the field ruin the integrity of the game.... ;Šīs futbola līnijas uz laukuma bojā spēles viengabalainību..... ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
We always seem to love those who don't give two crap about us AND the one who loves us we don't give the time of day ;Šķiet, ka mēs vienmēr mīlam tos, kam par mums ir vienalga, UN tam, kurš mūs mīl, mēs nedāvājam laiku. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
This Krycek guy seems like he's going to be awesome!;Šķiet, ka šis Kričeka puisis būs lielisks!;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Today was such a great day ;Šodien bija tik lieliska diena ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Today is going to be a lovely day. I just know it. ;Šodien būs brīnišķīga diena. Es to vienkārši zinu. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Today humanity is a step closer to world peace ..;Šodien cilvēce ir soli tuvāk mieram pasaulē ..;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Today I bought a screwdriver set that required a screwdriver to open it ;Šodien es nopirku skrūvgriežu komplektu, kura atvēršanai bija nepieciešams skrūvgriezis. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Today I drowned my phone in the drinking water while canoeing.;Šodien es noslīcināju savu telefonu dzeramajā ūdenī, braucot ar kanoe.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Today I saw a tow truck broken down on the side of the road ;Šodien es redzēju ceļa malā salūzušu vilcēju ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Today I saw my health psychology teacher enjoying the hell out of a cig..;Šodien es redzēju, kā mans veselības psiholoģijas skolotājs baudīja cigāru..;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
today i got a safety razor. has anyone told alanis morissette about these things?! ;šodien es saņēmu drošu skuvekli. vai kāds ir pastāstījis alanis morissette par šīm lietām?! ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Today I learned about renewable energy from... an animated monster truck? ;Šodien es uzzināju par atjaunojamo enerģiju no... animēta briesmoņu kravas auto? ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Today I lost a job but found a golf umbrella, today someone still had a job but lost their golf umbrella;Šodien es zaudēju darbu, bet atradu golfa lietussargu, šodien kādam vēl bija darbs, bet viņš zaudēja savu golfa lietussargu;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Went to the mall today and my boyfriend bought shoes... I bought nothing ;Šodien gāju uz tirdzniecības centru, un mans draugs nopirka kurpes... Es neko nepirku ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Stopping into our yard today for my 5-year gift. No idea what it is and the anticipation is killing me.;Šodien iebraucu mūsu pagalmā pēc savas 5 gadu dāvanas. Nezinu, kas tas ir, un gaidas mani nogalina.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Today is National Dog Day and Women's Equality Day ;Šodien ir Nacionālā suņu diena un Sieviešu līdztiesības diena. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Today I every time I tried to raise a gender equity concern to a man he interrupted my sentence to assure me there was no issue. ;Šodien katru reizi, kad centos paust vīrietim bažas par dzimumu līdztiesību, viņš pārtrauca manu teikumu, lai apliecinātu, ka nav nekādu problēmu. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Today a place in Rome will be named after Martin Luther ;Šodien kāda vieta Romā tiks nosaukta Mārtiņa Lutera vārdā ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Today I got teach a French student about French grip. It was glorious. ;Šodien man bija jāmāca franču valodas studentam par franču satvērienu. Tas bija lieliski. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
"Today my wife informed me that the rolls in needed at the supermarket were in the ""bakery"" section. ";"Šodien mana sieva mani informēja, ka lielveikalā nepieciešamie bulciņas bija sadaļā ""maiznīca"". ";1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Went looking for wedding rings today and whilst doing so bumped into my ex wife. ;Šodien meklēju laulības gredzenus un, to darot, sastapos ar savu bijušo sievu. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Today we find out who gets to blow up a perfectly good power plant so the recreaplex can pay its power bill;Šodien mēs uzzināsim, kurš drīkst uzspridzināt pilnīgi labu spēkstaciju, lai atpūtas komplekss varētu apmaksāt elektrības rēķinu.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Today my mom and I were almost run over by a hearse... ;Šodien mums ar mammu gandrīz uzbrauca karavīrs... ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Today I missed a call from a possible workplace because I was at work;Šodien nokavēju zvanu no iespējamās darbavietas, jo biju darbā.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Today, viewers griped about people voting for stupid ballot measures, and a move to limit the number of stupid ballot measures. ;Šodien skatītāji runāja par to, ka cilvēki balso par muļķīgiem balsošanas pasākumiem, un par to, ka ir paredzēts ierobežot muļķīgu balsošanas pasākumu skaitu. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Two extremes of same religion are getting buried today. One strived hard for humanity and other fought for finishing Humanity. ;Šodien tiek apglabātas divas vienas reliģijas galējības. Viena smagi cīnījās par cilvēcību, bet otra cīnījās par cilvēcības pabeigšanu. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Today I was yelled at for throwing trash into a store dumpster. Sad thing is I work there and it was my job. ;Šodien uz mani kliedza par atkritumu izmešanu veikala atkritumu konteinerā. Skumji, ka es tur strādāju un tas bija mans darbs. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Today I learned my ID only works at one door. I guess the exercise was a plus. ;Šodien uzzināju, ka mana apliecība darbojas tikai pie vienām durvīm. Domāju, ka vingrinājums bija pluss. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Today will go down in history as my favorite day. ;Šodiena ieies vēsturē kā mana mīļākā diena. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Today is a prime example why you don't talk shit about rival teams that play before you do ;Šodiena ir lielisks piemērs tam, kāpēc jūs nerunājat sūdus par sāncenšu komandām, kas spēlē pirms jums. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
